Mass Number (A),Atomic Number (Z),Element,Half-Life (s),Beta Branch Ratio,Beta Partial Half-Life (log(s)),Q_beta- WS4 (keV),Q_beta- WS4+RBF (keV),Pairing Term,Predicted Half-Life (log(s)),Uncertainty (std dev),Lower CI (95%),Upper CI (95%)
147.0,59.0,147Pr,803.4000000000001,1.0,2.904931827395653,2510.699999999997,2611.5000000000146,0,4.3525987,2.2791035,-0.114444256,8.819641
147.0,60.0,147Nd,948672.0,1.0,5.977116082592967,887.3000000000029,1080.0,0,7.5128565,4.653238,-1.6074896,16.633202
148.0,54.0,148Xe,0.085,1.0,-1.0705810742857071,8738.599999999999,8638.199999999997,1,-0.8380729,0.42131054,-1.6638416,-0.012304187
148.0,55.0,148Cs,0.1518,1.0,-0.8187282284405385,10894.1,10503.4,-1,-0.24855518,0.5044258,-1.2372298,0.74011946
148.0,56.0,148Ba,0.62,1.0,-0.2076083105017461,5336.100000000006,5017.5,1,0.36037844,0.60201305,-0.81956714,1.540324
148.0,57.0,148La,1.414,1.0,0.1504494094608805,7597.799999999996,7645.699999999997,-1,1.1067407,0.81542826,-0.4914987,2.7049801
148.0,58.0,148Ce,56.8,1.0,1.7543483357110188,2158.100000000006,2205.800000000003,1,3.7962503,2.0952327,-0.31040573,7.9029064
148.0,59.0,148Pr,137.4,1.0,2.137986732723532,4572.699999999997,4686.700000000012,-1,2.5861917,1.2498115,0.13656092,5.0358224
148.0,61.0,148Pm,463795.2,1.0,5.666326249639829,2276.899999999994,2425.399999999994,-1,6.1358767,3.4293823,-0.5857129,12.857466
149.0,55.0,149Cs,0.1123,1.0,-0.9496202437385424,9887.5,9622.299999999996,0,-0.55088705,0.4562682,-1.4451728,0.34339863
149.0,56.0,149Ba,0.349,1.0,-0.4571745730408201,7569.300000000003,7268.100000000006,0,0.21231544,0.591007,-0.9460583,1.3706892
149.0,57.0,149La,1.071,1.0,0.0297894708318556,6529.9000000000015,6367.599999999999,0,0.63729656,0.68753505,-0.7102722,1.9848653
149.0,58.0,149Ce,4.94,1.0,0.693726948923647,4357.5,4347.5,0,1.8621911,0.97798425,-0.054658055,3.7790403
149.0,59.0,149Pr,135.6,1.0,2.1322596895310446,3284.599999999992,3421.399999999994,0,2.9484482,1.3984935,0.2074008,5.6894956
149.0,60.0,149Nd,6220.8,1.0,3.7938462389101617,1434.0,1618.0,0,6.3631873,3.737466,-0.9622464,13.6886215
149.0,61.0,149Pm,191088.0,1.0,5.281233414959686,694.7000000000116,929.9000000000088,0,7.889675,4.955144,-1.8224068,17.601757
150.0,55.0,150Cs,0.081,1.0,-1.0915149811213505,11939.6,11795.699999999995,-1,-0.5070113,0.46268877,-1.4138813,0.3998587
150.0,56.0,150Ba,0.258,1.0,-0.5883802940367698,6577.699999999997,6175.100000000006,1,-0.19739062,0.5028854,-1.1830461,0.7882648
150.0,57.0,150La,0.504,1.0,-0.2975694635544747,8830.099999999991,8666.599999999991,-1,0.53416574,0.67182004,-0.7826016,1.8509331
150.0,58.0,150Ce,6.05,1.0,0.7817553746524689,3252.200000000012,3258.000000000008,1,2.0111113,1.0265062,-0.0008409023,4.0230637
150.0,59.0,150Pr,6.19,1.0,0.791690649020118,5434.599999999991,5473.300000000003,-1,2.105082,1.1057662,-0.06221962,4.2723837
150.0,60.0,150Nd,2.934794118e+17,1.0,17.467577639977936,11.60000000000582,136.89999999999418,1,8.318842,5.5970755,-2.6514263,19.28911
150.0,61.0,150Pm,9712.8,1.0,3.987344446103173,2854.699999999997,3066.699999999997,-1,4.9877353,2.591908,-0.092404366,10.067875
151.0,55.0,151Cs,0.059,1.0,-1.2291479883578558,10962.6,10903.5,0,-0.81738806,0.42215037,-1.6448028,0.010026693
151.0,56.0,151Ba,0.167,1.0,-0.7772835288524167,8738.399999999994,8543.599999999999,0,-0.22650129,0.5023437,-1.211095,0.7580924
151.0,57.0,151La,0.465,1.0,-0.332547047110046,7824.800000000003,7577.600000000006,0,0.10365862,0.56663644,-1.006949,1.2142661
151.0,58.0,151Ce,1.76,1.0,0.2455126678141498,5585.099999999999,5465.199999999997,0,1.0696948,0.7943258,-0.48718393,2.6265736
151.0,59.0,151Pr,18.9,1.0,1.276461804173244,4307.600000000006,4327.899999999994,0,1.3206314,0.7597647,-0.16850746,2.80977
151.0,60.0,151Nd,746.4,1.0,2.8729716307384434,2094.099999999992,2204.600000000006,0,3.9052896,2.204829,-0.41617537,8.226755
151.0,61.0,151Pm,102240.0,1.0,5.009620840814325,1257.9000000000087,1367.199999999997,0,5.275907,3.3281274,-1.2472229,11.799037
151.0,62.0,151Sm,2985285199.6,1.0,9.474985827825794,133.29999999998836,133.8000000000029,0,7.327465,4.767548,-2.0169296,16.67186
152.0,56.0,152Ba,0.139,1.0,-0.8569851997459049,7755.699999999997,7584.399999999994,1,-0.8616525,0.4222234,-1.6892104,-0.03409463
152.0,57.0,152La,0.287,1.0,-0.5421181032660077,10063.4,9962.5,-1,-0.5454036,0.3995165,-1.3284559,0.23764873
152.0,58.0,152Ce,1.42,1.0,0.1522883443830564,4585.4000000000015,4414.300000000003,1,0.31179726,0.6392406,-0.9411144,1.564709
152.0,59.0,152Pr,3.57,1.0,0.5526682161121932,6656.5,6692.599999999991,-1,0.87403643,0.59171414,-0.28572333,2.0337963
152.0,60.0,152Nd,684.0,1.0,2.835056101720116,884.4000000000087,946.9000000000088,1,4.606623,2.99826,-1.2699666,10.483213
152.0,63.0,152Eu,426554968.742,0.2792,9.18405959126653,1547.6000000000058,1436.8000000000177,-1,6.2522745,3.8032334,-1.2020631,13.706612
153.0,56.0,153Ba,0.113,1.0,-0.9469215565165804,9696.599999999991,9638.199999999995,0,-0.848395,0.42235744,-1.6762156,-0.02057439
153.0,57.0,153La,0.245,1.0,-0.6108339156354675,9102.600000000006,8927.700000000004,0,-0.75869787,0.42215186,-1.5861156,0.068719804
153.0,58.0,153Ce,0.865,1.0,-0.0629838925351857,6851.5,6744.5,0,-0.13994718,0.44763136,-1.0173047,0.7374103
153.0,59.0,153Pr,4.28,1.0,0.631443769013172,5617.5,5704.199999999997,0,0.4948237,0.55863655,-0.600104,1.5897514
153.0,60.0,153Nd,31.6,1.0,1.499687082618404,3219.699999999997,3230.599999999992,0,2.0538993,0.98939455,0.11468589,3.9931126
153.0,61.0,153Pm,315.0,1.0,2.4983105537896004,2048.200000000012,2137.6000000000204,0,3.9618783,2.2492774,-0.44670534,8.370462
153.0,62.0,153Sm,166624.56,1.0,5.221739015596263,476.7999999999884,455.19999999998254,0,6.5894737,4.2742343,-1.7880259,14.966973
154.0,56.0,154Ba,0.053,1.0,-1.275724130399211,8739.800000000003,8615.2,1,-1.0071633,0.42075458,-1.8318423,-0.18248427
154.0,57.0,154La,0.161,1.0,-0.7931741239681502,11095.6,11043.4,-1,-0.7231805,0.41995308,-1.5462885,0.099927604
154.0,58.0,154Ce,0.722,1.0,-0.1414628024303609,5883.599999999999,5797.899999999994,1,-0.28952667,0.49278653,-1.2553883,0.676335
154.0,59.0,154Pr,2.3,1.0,0.3617278360175928,7863.500000000007,7930.600000000006,-1,0.3085289,0.5025813,-0.6765305,1.2935883
154.0,60.0,154Nd,25.9,1.0,1.413299764081252,2146.100000000006,2195.699999999997,1,2.102551,1.4581023,-0.7553296,4.9604316
154.0,63.0,154Eu,271137108.19200003,0.99982,8.43326713982264,1981.700000000012,1769.8999999999942,-1,5.489173,3.1634266,-0.7111435,11.689489
155.0,57.0,155La,0.101,1.0,-0.9956786262173574,10054.9,9972.800000000005,0,-0.90073264,0.4218285,-1.7275165,-0.07394874
155.0,58.0,155Ce,0.313,1.0,-0.5044556624535516,8016.0999999999985,7881.5999999999985,0,-0.56954855,0.40057933,-1.3546841,0.21558696
155.0,59.0,155Pr,1.47,1.0,0.1673173347481761,6864.099999999999,6904.4000000000015,0,-0.1525028,0.44526628,-1.0252247,0.72021914
155.0,60.0,155Nd,8.9,1.0,0.9493900066449128,4388.299999999996,4537.300000000003,0,1.2593609,0.74458045,-0.20001674,2.7187386
155.0,61.0,155Pm,41.5,1.0,1.6180480967120927,3223.5,3361.0,0,2.035891,0.98233235,0.11051965,3.9612625
155.0,62.0,155Sm,1330.8,1.0,3.124112792196785,1423.199999999997,1389.8999999999942,0,4.9699564,3.0568748,-1.0215182,10.9614315
155.0,63.0,155Eu,149642943.092,1.0,8.175056241066171,551.7000000000116,503.7000000000117,0,6.425301,4.166662,-1.7413573,14.591959
156.0,57.0,156La,0.084,1.0,-1.0757207139381184,11979.199999999995,11865.300000000005,-1,-0.8850297,0.4219872,-1.7121246,-0.05793476
156.0,58.0,156Ce,0.233,1.0,-0.632644078973981,7009.9000000000015,6987.600000000006,1,-0.71766627,0.42222258,-1.5452225,0.109889984
156.0,59.0,156Pr,0.444,1.0,-0.3526170298853802,9081.1,9182.19999999999,-1,-0.26166147,0.42357296,-1.0918645,0.5685415
156.0,60.0,156Nd,5.06,1.0,0.7041505168397991,3357.900000000001,3272.100000000006,1,0.79759324,0.79317516,-0.7570301,2.3522167
156.0,61.0,156Pm,27.4,1.0,1.437750562820388,5447.700000000012,5727.5,-1,1.3981832,0.67948174,0.06639898,2.7299676
156.0,62.0,156Sm,33840.0,1.0,4.529430354366986,250.99999999998545,272.0,1,5.944892,3.8706844,-1.6416497,13.531433
156.0,63.0,156Eu,1312416.0,1.0,6.11807151634168,2801.0,2739.199999999997,-1,4.083559,2.0483973,0.06870031,8.098417
157.0,58.0,157Ce,0.175,1.0,-0.7569619513137056,8998.5,8930.799999999996,0,-0.74323285,0.42211625,-1.5705807,0.08411503
157.0,59.0,157Pr,0.307,1.0,-0.5128616245228135,8070.4000000000015,8057.30000000001,0,-0.57759583,0.40092397,-1.3634069,0.20821518
157.0,60.0,157Nd,1.15,1.0,0.0606978403536116,5636.4000000000015,5702.699999999997,0,0.4713291,0.5542616,-0.61502373,1.5576819
157.0,61.0,157Pm,10.56,1.0,1.0236639181977936,4366.69999999999,4541.69999999999,0,1.2647859,0.7473126,-0.19994688,2.7295187
157.0,62.0,157Sm,481.8,1.0,2.6828667956623247,2477.300000000003,2542.300000000017,0,3.1871438,1.6760138,-0.09784341,6.472131
157.0,63.0,157Eu,54648.0,1.0,4.737574272326749,1577.7000000000116,1571.7999999999884,0,4.7067246,2.8379369,-0.8556318,10.269081
158.0,58.0,158Ce,0.099,1.0,-1.00436480540245,8025.5999999999985,7948.800000000003,1,-0.9010465,0.42182535,-1.7278242,-0.07426882
158.0,59.0,158Pr,0.181,1.0,-0.7423214251308154,10085.799999999996,10108.5,-1,-0.5438455,0.3994488,-1.3267652,0.23907423
158.0,60.0,158Nd,0.81,1.0,-0.0915149811213502,4662.5,4663.399999999994,1,0.28838545,0.63457364,-0.95537895,1.5321498
158.0,61.0,158Pm,4.8,1.0,0.6812412373755872,6651.099999999999,6824.300000000003,-1,0.83435285,0.5808714,-0.3041551,1.9728608
158.0,62.0,158Sm,318.0,1.0,2.502427119984433,1343.600000000013,1365.3999999999942,1,3.6252532,2.3844182,-1.0482068,8.298714
158.0,63.0,158Eu,2754.0,1.0,3.439963935920905,3798.699999999997,3929.700000000012,-1,2.6463313,1.136104,0.41956735,4.8730955
158.0,65.0,158Tb,5680246680.0,0.166,10.534259108487252,1274.699999999997,1056.699999999997,-1,6.6285,4.113823,-1.4345932,14.691593
159.0,59.0,159Pr,0.134,1.0,-0.8728952016351924,9111.000000000007,9104.199999999995,0,-0.7595784,0.42215386,-1.587,0.0678432
159.0,60.0,159Nd,0.5,1.0,-0.3010299956639812,6753.0,6758.5,0,-0.117264986,0.448584,-0.99648964,0.7619597
159.0,61.0,159Pm,1.49,1.0,0.173186268412274,5645.0,5807.599999999999,0,0.45627785,0.5516467,-0.6249497,1.5375054
159.0,62.0,159Sm,11.37,1.0,1.0557604646877348,3608.4000000000015,3659.000000000015,0,1.7351235,0.88208187,0.0062429905,3.464004
159.0,63.0,159Eu,1086.0,1.0,3.035829825252828,2610.100000000006,2649.0,0,2.945662,1.5126595,-0.019150734,5.910475
159.0,64.0,159Gd,66524.4,1.0,4.822980966231856,978.0999999999912,772.5999999999913,0,5.63286,3.6182508,-1.4589114,12.724632
160.0,59.0,160Pr,0.17,1.0,-0.7695510786217261,11072.100000000006,11068.699999999995,-1,-0.70771736,0.4189774,-1.528913,0.11347836
160.0,60.0,160Nd,0.439,1.0,-0.3575354797578786,5779.9000000000015,5739.300000000003,1,-0.22886705,0.5076198,-1.2238019,0.76606774
160.0,61.0,160Pm,0.725,1.0,-0.1396619934290063,7772.9000000000015,7860.299999999996,-1,0.3085357,0.4987904,-0.66909355,1.286165
160.0,62.0,160Sm,9.6,1.0,0.9822712330395684,2586.5999999999985,2668.299999999996,1,1.5089802,1.1087431,-0.6641563,3.6821165
160.0,63.0,160Eu,42.6,1.0,1.6294095991027189,4821.299999999996,5024.9000000000015,-1,1.7530154,0.76731795,0.2490722,3.2569585
160.0,65.0,160Tb,6246720.0,1.0,6.795652039773424,2260.699999999997,2081.0,-1,4.9448323,2.7179878,-0.38242388,10.272089
161.0,60.0,161Nd,0.215,1.0,-0.6675615400843947,7770.9000000000015,7735.099999999991,0,-0.5197514,0.4015182,-1.3067272,0.26722425
161.0,61.0,161Pm,1.05,1.0,0.021189299069938,6779.599999999999,6860.800000000003,0,-0.13534257,0.4455452,-1.0086112,0.737926
161.0,62.0,161Sm,4.8,1.0,0.6812412373755872,4755.9000000000015,4847.300000000003,0,1.0393687,0.8867069,-0.6985768,2.7773142
161.0,63.0,161Eu,26.2,1.0,1.4183012913197457,3744.9999999999927,3861.799999999996,0,1.7275726,1.115996,-0.45977962,3.9149246
161.0,64.0,161Gd,218.76,1.0,2.3399679147026013,1976.1000000000056,1802.4000000000087,0,4.0369983,2.4576201,-0.77993727,8.853933
161.0,65.0,161Tb,600307.2000000001,1.0,5.778373552253955,1010.9000000000088,831.0,0,5.5295763,3.4615016,-1.2549667,12.314119
162.0,60.0,162Nd,0.31,1.0,-0.5086383061657274,6778.5,6799.700000000004,1,-0.78088593,0.41291746,-1.5902042,0.02843231
162.0,61.0,162Pm,0.63,1.0,-0.2006594505464183,8792.099999999999,8874.299999999996,-1,-0.113268614,0.5572667,-1.2055113,0.9789741
162.0,62.0,162Sm,2.7,1.0,0.4313637641589873,3751.800000000003,3736.300000000003,1,0.9575747,0.8732518,-0.7539989,2.6691484
162.0,64.0,162Gd,504.0,1.0,2.702430536445525,861.9000000000087,758.2000000000044,1,5.2426934,3.5828457,-1.7796841,12.265071
162.0,65.0,162Tb,456.0,1.0,2.6589648426644352,3192.2000000000044,3079.199999999997,-1,3.650539,2.093489,-0.45269966,7.7537775
163.0,61.0,163Pm,0.255,1.0,-0.5934598195660449,7787.300000000003,7901.9000000000015,0,-0.50744766,0.45378184,-1.3968601,0.38196474
163.0,62.0,163Sm,1.3,1.0,0.1139433523068367,5799.0,5839.599999999999,0,0.4125117,0.69179577,-0.943408,1.7684314
163.0,63.0,163Eu,7.7,1.0,0.8864907251724818,4906.4000000000015,4911.0,0,0.9318762,0.850063,-0.7342473,2.5979996
163.0,64.0,163Gd,68.0,1.0,1.8325089127062364,3072.399999999994,3001.799999999996,0,2.3759642,1.415478,-0.39837265,5.150301
163.0,65.0,163Tb,1170.0,1.0,3.0681858617461617,2028.5000000000143,1994.200000000012,0,3.9361124,2.3861165,-0.7406759,8.612901
164.0,62.0,164Sm,1.43,1.0,0.1553360374650617,4782.0,4822.9000000000015,1,0.12686145,0.59156024,-1.0325967,1.2863196
164.0,63.0,164Eu,4.16,1.0,0.6190933306267428,6982.099999999999,7126.200000000004,-1,0.7965183,0.8202478,-0.8111675,2.4042041
164.0,64.0,164Gd,45.0,1.0,1.6532125137753435,2007.300000000003,1804.5999999999983,1,3.008143,1.9612566,-0.8359201,6.852206
164.0,65.0,164Tb,180.0,1.0,2.255272505103306,4243.300000000003,4290.599999999999,-1,2.3070831,1.3598919,-0.35830498,4.972471
165.0,62.0,165Sm,0.98,1.0,-0.0087739243075051,6962.199999999997,7077.9000000000015,0,-0.1611265,0.5356457,-1.2109921,0.8887391
165.0,63.0,165Eu,2.53,1.0,0.4031205211758178,5929.800000000003,5900.200000000004,0,0.33041,0.6670465,-0.9770012,1.6378212
165.0,64.0,165Gd,11.6,1.0,1.0644579892269186,4116.4000000000015,3962.799999999996,0,1.4421138,1.0167286,-0.55067444,3.434902
165.0,65.0,165Tb,126.6,1.0,2.1024337056813365,3143.0999999999985,3253.900000000001,0,2.2601562,1.3483875,-0.38268328,4.9029956
165.0,66.0,165Dy,8395.199999999999,1.0,3.924031046854264,1097.1000000000058,987.5999999999984,0,5.3439283,3.3308816,-1.1845999,11.872457
166.0,62.0,166Sm,0.8,1.0,-0.0969100130080563,6077.899999999994,6102.199999999997,1,-0.56608236,0.43101576,-1.4108732,0.27870852
166.0,63.0,166Eu,1.24,1.0,0.093421685162235,8087.9000000000015,8197.900000000001,-1,0.22213072,0.6449241,-1.0419207,1.486182
166.0,64.0,166Gd,5.1,1.0,0.7075701760979364,3050.2000000000044,2947.900000000001,1,1.7116512,1.2161922,-0.67208564,4.095388
166.0,65.0,166Tb,27.1,1.0,1.4329692908744058,5257.699999999997,5261.399999999994,-1,1.6620253,1.1346723,-0.56193244,3.885983
166.0,67.0,166Ho,96523.2,1.0,4.984631711488976,2308.799999999996,2292.399999999994,-1,4.941225,2.9315906,-0.80469275,10.687143
167.0,63.0,167Eu,1.33,1.0,0.1238516409670858,7187.399999999994,7226.5999999999985,0,-0.25493148,0.5106379,-1.2557818,0.74591887
167.0,64.0,167Gd,4.2,1.0,0.6232492903979004,5202.599999999999,5093.400000000009,0,0.72451687,0.7836342,-0.81140614,2.2604399
167.0,65.0,167Tb,18.9,1.0,1.276461804173244,4152.0,4147.099999999991,0,1.4097317,1.0034568,-0.5570437,3.3765073
167.0,66.0,167Dy,372.0,1.0,2.5705429398818973,2130.0,2180.900000000001,0,3.7304764,2.2439897,-0.6677437,8.128696
167.0,67.0,167Ho,11160.0,1.0,4.04766419460156,1157.2000000000044,1115.5999999999983,0,5.2297297,3.2509997,-1.14223,11.601689
168.0,63.0,168Eu,0.2,1.0,-0.6989700043360187,9442.999999999993,9472.4,-1,-0.41751558,0.4801274,-1.3585653,0.5235341
168.0,64.0,168Gd,3.03,1.0,0.481442628502305,4263.600000000006,4171.700000000004,1,0.50349355,0.704454,-0.87723637,1.8842235
168.0,65.0,168Tb,9.4,1.0,0.9731278535996988,6297.599999999999,6321.5,-1,1.121727,0.9299478,-0.70097077,2.9444246
168.0,66.0,168Dy,522.0,1.0,2.717670503002262,1012.3000000000028,925.8999999999942,1,4.8608828,3.2862284,-1.5801249,11.30189
168.0,67.0,168Ho,179.4,1.0,2.2538224387080734,3305.900000000001,3479.0,-1,3.4310875,1.9531804,-0.39714622,7.259321
168.0,69.0,168Tm,8043839.999999999,0.0001,10.905463423460237,589.6999999999971,540.6999999999971,-1,7.5626087,4.774188,-1.7947998,16.920017
169.0,64.0,169Gd,0.75,1.0,-0.1249387366082999,6506.4000000000015,6469.700000000004,0,0.031005025,0.5833997,-1.1124585,1.1744685
169.0,65.0,169Tb,5.13,1.0,0.7101173651118162,5325.0,5309.299999999996,0,0.63539803,0.7552862,-0.84496295,2.115759
169.0,66.0,169Dy,39.0,1.0,1.591064607026499,3161.800000000003,3141.199999999997,0,2.227378,1.3296437,-0.37872386,4.83348
169.0,67.0,169Ho,283.2,1.0,2.4520932490177314,2144.799999999996,2171.400000000001,0,3.6882524,2.211328,-0.6459508,8.022455
169.0,68.0,169Er,811468.7999999999,1.0,5.909271826382432,353.5000000000073,241.40000000000143,0,6.5955944,4.2276354,-1.6905708,14.88176
170.0,64.0,170Gd,0.42,1.0,-0.3767507096020995,5535.600000000006,5525.700000000004,1,-0.2822298,0.48967758,-1.2419978,0.6775383
170.0,65.0,170Tb,0.96,1.0,-0.0177287669604316,7570.299999999996,7557.799999999996,-1,0.46100295,0.71256137,-0.9356173,1.8576232
170.0,66.0,170Dy,54.9,1.0,1.739572344450092,2162.0999999999985,2015.699999999997,1,2.7688212,1.809508,-0.7778144,6.315457
170.0,69.0,170Tm,11111040.0,0.99869,7.046324009810535,1542.4000000000017,1541.9000000000017,-1,6.0732417,3.7098837,-1.1981306,13.344614
171.0,65.0,171Tb,1.23,1.0,0.0899051114393979,6560.099999999999,6523.600000000006,0,0.0090664625,0.57589465,-1.1196871,1.13782
171.0,66.0,171Dy,4.07,1.0,0.6095944092252201,4428.099999999999,4386.499999999993,0,1.2127738,0.9385925,-0.62686753,3.0524151
171.0,67.0,171Ho,53.0,1.0,1.7242758696007892,3250.899999999994,3274.400000000001,0,2.1404996,1.2871547,-0.3823235,4.6633224
171.0,68.0,171Er,27057.6,1.0,4.432289272195775,1309.800000000003,1290.4000000000017,0,4.943637,3.0481834,-1.0308027,10.9180765
171.0,69.0,171Tm,60589297.92,1.0,7.782395920127551,304.09999999999854,309.29999999999563,0,6.6703463,4.2831087,-1.7245474,15.06524
172.0,65.0,172Tb,0.76,1.0,-0.1191864077192086,8571.000000000007,8592.0,-1,-0.058053136,0.56820214,-1.1717293,1.055623
172.0,66.0,172Dy,3.4,1.0,0.5314789170422551,3412.2999999999884,3313.30000000001,1,1.2493638,0.99097556,-0.69294834,3.191676
172.0,67.0,172Ho,25.0,1.0,1.3979400086720375,5498.5,5573.299999999996,-1,1.5062176,1.0709499,-0.59284437,3.6052794
172.0,68.0,172Er,177480.0,1.0,5.2491494200445175,242.7000000000044,182.1999999999971,1,6.3233523,4.4009776,-2.3025641,14.949268
172.0,69.0,172Tm,228960.0,1.0,5.359759616415701,2435.7000000000044,2567.300000000003,-1,4.674817,2.737243,-0.69017935,10.039814
173.0,66.0,173Dy,1.43,1.0,0.1553360374650617,5484.300000000003,5466.899999999994,0,0.5175539,0.7194291,-0.8925271,1.927635
173.0,67.0,173Ho,7.1,1.0,0.8512583487190752,4445.399999999994,4421.9000000000015,0,1.1923778,0.92997104,-0.6303655,3.015121
173.0,68.0,173Er,86.03999999999999,1.0,1.934700401715425,2494.900000000001,2474.300000000003,0,3.1211576,1.8388613,-0.48301077,6.725326
173.0,69.0,173Tm,29664.0,1.0,4.472229712464404,1325.4000000000017,1383.7999999999956,0,4.899091,3.0123067,-1.0050306,10.803212
174.0,67.0,174Ho,3.7,1.0,0.568201724066995,6553.600000000006,6608.5,-1,0.95805633,0.870586,-0.7482922,2.6644049
174.0,68.0,174Er,192.0,1.0,2.2833012287035497,1422.5,1261.6000000000058,1,3.9829593,2.626423,-1.1648297,9.130749
174.0,69.0,174Tm,324.0,1.0,2.510545010206612,3559.5,3743.0,-1,2.7098856,0.94261795,0.8623544,4.557417
175.0,67.0,175Ho,1.88,1.0,0.2741578492636798,5541.099999999999,5495.9000000000015,0,0.6535213,0.5163126,-0.35845137,1.665494
175.0,68.0,175Er,72.0,1.0,1.8573324964312683,3568.400000000001,3504.699999999997,0,1.9980036,0.81219757,0.40609634,3.589911
175.0,69.0,175Tm,912.0,1.0,2.959994838328416,2453.400000000001,2506.100000000006,0,3.499598,1.3945342,0.76631093,6.2328854
175.0,70.0,175Yb,361584.0,1.0,5.558209204808172,281.3000000000029,361.8999999999942,0,7.514846,3.778798,0.1084013,14.92129
176.0,69.0,176Tm,111.0,1.0,2.0453229787866576,4629.4000000000015,4684.999999999993,-1,1.9822546,0.7495864,0.5130652,3.4514441
176.0,71.0,176Lu,1.16792183126e+18,1.0,18.06741377651912,1460.0999999999983,1722.5999999999983,-1,6.3293943,2.795277,0.85065126,11.808138
177.0,70.0,177Yb,6879.6,1.0,3.8375631878223,1347.8999999999942,1323.0,0,5.5069017,2.5132236,0.58098316,10.43282
177.0,71.0,177Lu,574067.52,1.0,5.758962975740968,300.3000000000029,463.7999999999956,0,7.4591007,3.7401102,0.12848473,14.789717
178.0,70.0,178Yb,4440.0,1.0,3.64738297011462,287.1999999999971,189.40000000000143,1,6.606804,3.5646656,-0.3799405,13.593548
178.0,71.0,178Lu,1704.0,1.0,3.2314695904306814,2489.300000000003,2679.5,-1,4.419902,1.6827152,1.1217799,7.718024
179.0,70.0,179Yb,480.0,1.0,2.681241237375587,2446.399999999994,2414.7000000000044,0,3.4436588,1.3614771,0.77516365,6.112154
179.0,71.0,179Lu,16524.0,1.0,4.218115186304549,1393.6000000000058,1427.2999999999956,0,5.4021354,2.4473472,0.60533476,10.198936
180.0,70.0,180Yb,144.0,1.0,2.1583624920952498,1430.5,1394.9999999999927,1,4.3844414,2.0831058,0.30155373,8.467329
180.0,71.0,180Lu,342.0,1.0,2.534026106056135,3563.900000000001,3712.800000000003,-1,2.6407294,0.91316324,0.8509294,4.4305296
180.0,73.0,180Ta,29354.4,0.15,5.291581948827744,1155.5999999999983,1137.5999999999983,-1,6.8436623,3.1107478,0.74659634,12.940728
181.0,71.0,181Lu,210.0,1.0,2.322219294733919,2508.5,2676.000000000008,0,3.3102646,1.2947773,0.772501,5.848028
181.0,72.0,181Hf,3662496.0,1.0,6.563777159047114,811.4000000000015,915.3999999999942,0,6.450164,3.090744,0.39230537,12.508022
